,Actual_Sales,Predicted_Sales
4397,3466.1548,3091.3094
4398,2503.408,2178.4975999999997
4399,3089.9778,2427.8397
4400,1342.2528,1463.4284
4401,3938.8728,2484.7656
4402,2021.3688,2209.4573
4403,170.4448,170.4448
4404,1927.491,2426.1751999999997
4405,873.5296,1280.6662999999999
4406,421.4514,644.1614999999999
4407,587.2356,1557.3062
4408,280.9676,282.29920000000004
4409,878.8560000000001,1137.1864
4410,6636.6944,6170.634400000001
4411,1779.6834,2113.2492
4412,492.69199999999995,651.1524
4413,3900.9222,3256.7607
4414,3435.528,4136.6154
4415,5219.872,4581.3698
4416,4913.604,4973.526
4417,4149.9314,3782.7427000000002
4418,2530.7058,1867.9019
4419,1837.608,2764.4016
4420,2131.2258,1642.8615
4421,2916.204,2516.3911
4422,1528.6768,1958.1178
4423,2934.8464,2378.2376
4424,3171.8712,4889.9681
4425,998.7,1789.0046000000002
4426,1105.8938,850.5595000000001
4427,918.804,1534.669
4428,575.2512,500.3487
4429,3739.1328,3275.736
4430,2684.5056,1964.7758
4431,2712.4692,1840.6041
4432,4567.388,4001.4579999999996
4433,5480.8656,3992.8026
4434,5033.448,6453.2665
4435,2581.9724,1850.2582
4436,2456.802,2554.6746000000003
4437,227.7036,191.0846
4438,2120.573,2375.9073
4439,407.4696,623.1888
4440,230.3668,1481.4050000000002
4441,1286.3256,1277.0043999999998
4442,2189.1504,1747.0592000000001
4443,1859.5794,1588.9317
4444,1744.396,1836.9422
4445,2246.4092,2246.4092
4446,4106.6544,4295.0758000000005
4447,186.424,116.84790000000001
4448,181.0976,610.5386
4449,778.9860000000001,1312.2918
4450,2947.4966,2881.9153
4451,1918.8356,1744.3960000000002
4452,3705.177,2911.2105
4453,1283.6624,1925.4935999999998
4454,3410.2276,3010.0818
4455,1284.994,1078.2631
4456,785.6439999999999,791.3032999999999
4457,1518.024,1265.02
4458,2245.0776,2155.1946
4459,4427.57,3527.0755
4460,1230.3984,1845.5976
4461,1174.4712,1279.3346999999999
4462,493.3578,409.7999
4463,2570.6538,3151.2314
4464,980.0576,1052.9627
4465,2609.936,2488.4275
4466,1395.5168,2191.8136
4467,3426.2068,2750.4197999999997
4468,7028.8506,5304.0957
4469,1402.1748,1368.8848
4470,164.4526,411.13149999999996
4471,2085.9514,2294.6796999999997
4472,365.5242,426.44489999999996
4473,4607.335999999999,3462.16
4474,1091.2462,1136.8535000000002
4475,3395.58,4606.0044
4476,1797.66,1470.0864000000001
4477,517.9924,3358.9610000000002
4478,4093.3384,3514.7582
4479,2804.3496,2363.9229
4480,3797.7232,3050.0298000000003
4481,5690.5926,3970.4983
4482,3235.788,4020.1004000000003
4483,1579.9434,2020.3701
4484,1901.5248,3248.4382
4485,4621.9836,2933.1818999999996
4486,782.9808,937.1135
4487,755.0172,666.1329000000001
4488,1406.1696,1008.3541
4489,1194.4452,830.2526
4490,402.809,1131.5271
4491,127.1678,127.1678
4492,2436.828,2198.4716
4493,4532.7664,4265.7806
4494,4649.9472,5261.151599999999
4495,4873.656,4732.8393
4496,1246.3776,739.038
4497,5233.188,3924.891
4498,5229.1932,3758.1080999999995
4499,3075.9959999999996,2306.997
4500,1332.2658,1393.1864999999998
4501,2526.7110000000002,3053.0259
4502,158.4604,239.0222
4503,1697.79,1358.232
4504,5351.0346,3814.0353
4505,1743.0644,1350.9081999999999
4506,340.2238,666.4658
4507,2770.3938,2047.335
4508,508.6712,1462.4297000000001
4509,210.3928,156.7959
4510,1617.894,1899.5274
4511,5773.1518,4073.0315
4512,383.5008,681.7792
4513,1090.5804,1409.4986
4514,1283.6624,2953.4888
4515,4379.6324,4088.6778000000004
4516,3237.1196,2682.5082
4517,331.5684,494.6894
4518,1041.9769999999999,831.5842
4519,3338.987,3606.9714999999997
4520,2302.3364,1696.4584
4521,3111.9492,2814.3366
4522,2011.3818,1992.4065
4523,3374.2744,2293.0152
4524,2013.3792,4219.8404
4525,1895.5326,1612.9005
4526,1853.5872,1951.4597999999999
4527,2693.8268,4211.1849999999995
4528,1384.1982,2642.5602
4529,2706.4770000000003,2439.8241000000003
4530,1162.4868,966.0758
4531,865.54,735.7090000000001
4532,479.376,579.2460000000001
4533,5469.547,4146.2695
4534,3877.6192,4195.8716
4535,624.5204,1047.3034
4536,652.484,837.5764
4537,2844.2976,3639.2628
4538,1324.942,926.7936
4539,1406.1696,2373.2441
4540,5303.097,5597.7135
4541,2105.2596,2173.1711999999998
4542,3835.008,2520.053
4543,5195.2374,3454.5033
4544,194.4136,515.995
4545,6079.4198,5808.1062999999995
4546,1669.8264,1458.1019999999999
4547,815.605,1724.7549
4548,1328.271,883.1837
4549,679.1160000000001,919.8027
4550,966.7416,1092.5778
4551,3593.3226,3060.0168000000003
4552,400.8116,262.3252
4553,1887.543,1260.0265
4554,96.541,193.082
4555,2476.776,4471.1799
4556,1854.9188,2101.9305999999997
4557,2162.5184,1732.0787
4558,666.4658,1256.6975
4559,351.5424,352.20820000000003
4560,181.0976,270.9806
4561,2183.824,1674.1541000000002
4562,2065.3116,3387.9233
4563,4697.8848,4936.906999999999
4564,1846.9292,2048.9995
4565,1665.8316,2999.7619000000004
4566,591.2304,392.1562
4567,143.14700000000002,364.5255
4568,6201.927,3794.0613
4569,972.068,807.6153999999999
4570,3419.5488,3925.8896999999997
4571,679.1160000000001,675.1212
4572,1104.5622,828.5881
4573,1777.6860000000001,1838.2738
4574,2303.6679999999997,2188.4846
4575,1965.4416,1314.2892000000002
4576,1955.4546,2060.3181
4577,407.4696,665.1342
4578,1384.864,1110.5544
4579,1504.0422,2789.3691
4580,2570.6538,2845.9620999999997
4581,1245.046,1600.5832
4582,3495.45,3344.6463
4583,743.0328,2724.4536
4584,982.7208,1614.8979
4585,1376.2086,1746.7263
4586,2053.3272,1982.4195
4587,3159.8868,2418.5185
4588,191.7504,460.40070000000003
4589,1543.3244,1231.0642
4590,1029.9926,1180.1305
4591,1800.3232,1912.8434
4592,399.48,560.2707
4593,2916.204,2764.4016
4594,3719.1588,3865.6348
4595,5273.1359999999995,5653.3078
4596,3354.3004,1830.2842
4597,3428.2042,4311.055
4598,7150.691999999999,6012.173999999999
4599,161.1236,163.121
4600,4602.6754,3110.6176
4601,3695.19,4586.6962
4602,377.5086,228.0365
4603,1787.0072,1801.6548
4604,3139.9128,2289.0204
4605,2285.0256,2193.4781000000003
4606,4660.6,4043.0705
4607,679.1160000000001,709.077
4608,3773.7544,4776.4492
4609,1049.9666,804.6193
4610,1864.24,2260.391
4611,307.5996,205.3993
4612,527.3136,786.9756
4613,2406.867,1674.8199
4614,123.8388,148.4734
4615,1826.2894,2068.9735
4616,3323.0078,2231.4287
4617,3453.5046,3377.9363000000003
4618,2103.928,2509.4002
4619,243.6828,181.0976
4620,1235.7248,1139.1838
4621,3685.8688,3585.6659
4622,463.3968,459.402
4623,1038.6480000000001,1985.0827000000002
4624,1534.0032,1819.6314
4625,3551.3772,4058.7168
4626,3149.2340000000004,2668.1935000000003
4627,4727.18,5020.132
4628,5000.8238,2850.6227
4629,447.4176,1497.0513
4630,1151.1682,1038.9809
4631,3083.9856,5258.8213
4632,2554.0088,3054.3575
4633,3364.9532,3093.9726
4634,215.7192,428.4423
4635,3984.813,3167.8764
4636,2187.153,1884.5468999999998
4637,372.848,280.3018
4638,540.6296,839.9067
4639,3169.208,3342.9818
4640,4326.3684,3181.8582
4641,2221.1088,1434.4661
4642,1225.072,831.5842
4643,1438.128,1995.4026
4644,3235.788,2032.6874
4645,1041.3112,828.2552000000001
4646,890.8404,1887.5430000000001
4647,2363.59,2440.157
4648,2696.49,2253.733
4649,4530.1032,3651.5801
4650,2117.244,2563.9958
4651,2048.6666,1566.6273999999999
4652,3215.8140000000003,1769.6964000000003
4653,1225.072,1010.6843999999999
4654,1378.2060000000001,1688.8017
4655,94.5436,92.5462
4656,439.42800000000005,368.1874
4657,1047.3034,896.4997000000001
4658,543.2928,506.00800000000004
4659,2586.633,3726.1497
4660,952.7598,1280.3334
4661,1211.756,1266.3516
4662,2342.9502,1970.4351000000001
4663,3207.8244,3569.3538
4664,1691.132,1768.3648
4665,2432.8332,2627.9126
4666,2890.9036,4033.4164
4667,167.7816,286.95980000000003
4668,1382.2008,1559.9694
4669,2659.8709999999996,2828.9842
4670,97.2068,121.5085
4671,1599.9174,1749.3895
4672,1797.66,1047.3034
4673,1459.4336,1596.2555
4674,351.5424,352.20820000000003
4675,708.4112,733.7116
4676,7741.9224,7622.7442
4677,1186.4556,1488.063
4678,487.3656,565.9300000000001
4679,3225.801,3584.3343
4680,2251.0698,2048.9995
4681,8262.578000000001,5723.882600000001
4682,1946.7992,2707.1427999999996
4683,6327.7632,6056.7826000000005
4684,2313.655,2182.1594999999998
4685,3355.632,3061.0155000000004
4686,1619.2256,1170.8093
4687,2463.46,2582.9710999999998
4688,687.1056,689.1030000000001
4689,3815.034,2536.6980000000003
4690,966.7416,2133.889
4691,2025.3636,1757.0462
4692,4119.9704,4381.9627
4693,197.0768,396.15099999999995
4694,2856.282,2184.4898000000003
4695,4262.4516,4578.040800000001
4696,2534.0348,4878.3166
4697,2371.5796,2655.8761999999997
4698,782.9808,657.1446000000001
4699,6831.108,6011.1753
4700,2759.0752,3169.208
4701,2220.4429999999998,1729.0825999999997
4702,2106.5912,2106.5912
4703,1901.5248,1505.3737999999998
4704,1514.695,2712.8021
4705,41.9454,82.8921
4706,4306.3944,4222.5036
4707,3486.1288,2242.4144
4708,455.4072,805.6179999999999
4709,2892.2352,2349.9411
4710,2830.3158,4035.7466999999997
4711,2782.3782,2243.746
4712,1905.5196,1905.5196
4713,602.549,716.0679
4714,2508.7344,3546.7165999999997
4715,264.9884,263.98969999999997
4716,3182.5240000000003,3128.2613
4717,37.9506,40.2809
4718,4326.3684,5416.9488
4719,2093.9410000000003,1720.7601
4720,592.562,618.5282
4721,1145.1760000000002,1974.7628
4722,319.584,482.37210000000005
4723,1725.7536,3442.5189
4724,3044.7034,2576.9789
4725,1398.18,2316.984
4726,303.6048,189.4201
4727,1917.504,1886.8772
4728,3048.6982,3761.4370999999996
4729,2277.036,2270.3779999999997
4730,5896.3248,3564.0274
4731,4086.0146,3241.4473
4732,968.7389999999999,1485.3998
4733,1618.5598,1856.2504000000001
4734,2302.3364,3535.7309
4735,1713.7692,1545.9876
4736,945.436,662.471
4737,1896.1984,2014.7107999999998
4738,2759.0752,3262.0871
4739,1006.6896,968.4061
4740,2805.0154,3038.3783000000003
4741,2153.1972,2028.6925999999999
4742,4460.1942,4153.5933
4743,1605.9096,1374.2112
4744,4012.1108,5371.0086
4745,3361.6242,1977.4260000000002
4746,4278.4308,3612.9637000000002
4747,3263.7516,2650.5498
4748,2660.5368,1819.6314
4749,908.1512,915.475
4750,1198.44,998.7
4751,1833.6132,1954.123
4752,756.3488,870.8663999999999
4753,3793.7284,2852.6201
4754,353.5398,964.4113
4755,1557.9720000000002,1728.4168
4756,2553.343,2729.7799999999997
4757,2812.3392,4210.5192
4758,1105.8938,1463.7613000000001
4759,1304.968,1258.362
4760,2519.3872,2181.1608
4761,2817.6656,2082.6223999999997
4762,2024.0320000000002,2619.9230000000002
4763,4207.856,4476.8392
4764,2756.4120000000003,3384.9272
4765,3167.8764,4007.4502
4766,1765.7016,3678.545
4767,4314.384,3700.5164
4768,529.311,903.8235
4769,4206.5244,5149.963
4770,253.00400000000002,311.2615
4771,3057.3536,4318.7117
4772,8413.0488,6894.0261
4773,3131.9232,3241.1144000000004
4774,2283.0282,4074.0302
4775,5896.3248,5765.8279999999995
4776,515.3292,2195.1425999999997
4777,3375.6059999999998,4036.7454
4778,3559.3668,3303.3666999999996
4779,1669.8264,1905.5195999999999
4780,585.2382,389.8259
4781,2784.3756,3365.6189999999997
4782,306.268,1426.4765
4783,2548.6824,2018.7056000000002
4784,2061.3168,3633.9363999999996
4785,5475.5392,5038.7744
4786,3331.6632,3449.5098
4787,3467.4864,2221.1088
4788,3003.4238,2907.8815
4789,258.3304,260.3278
4790,4333.6922,2999.7619000000004
4791,1148.505,1211.4231
4792,2444.8176,2498.7474
4793,663.1368,776.3227999999999
4794,4488.1578,4167.5751
4795,1382.2008,1324.6091000000001
4796,4432.2306,4340.0172999999995
4797,3795.06,3560.0326
4798,814.9392,2458.1335999999997
4799,454.0756,832.9158
4800,488.6972,486.6998
4801,3237.1196,3096.6358
4802,1059.9536,2497.4157999999998
4803,4199.8664,4904.6157
4804,1884.8798,1448.4479000000001
4805,3523.4136,3042.706
4806,2105.2596,2530.7057999999997
4807,1874.8928,3321.0104
4808,2628.5784,1874.5599
4809,3440.8544,2583.304
4810,1687.1372,2436.1621999999998
4811,2063.98,1293.3165
4812,91.8804,69.5761
4813,1617.894,1131.1942
4814,4538.0928,3884.6101
4815,2323.6420000000003,3259.0910000000003
4816,4483.4972,3358.2951999999996
4817,419.454,1677.816
4818,4434.228,3090.6436
4819,1965.4416,2575.6473
4820,2109.2544,3284.3914
4821,2290.3520000000003,4113.9782000000005
4822,3175.866,2390.8878
4823,2376.906,2129.5613
4824,5683.2688,3608.636
4825,1544.656,1161.1552
4826,2165.1816,2350.274
4827,3012.745,3221.4732999999997
4828,1547.3192,2155.1946
4829,1125.8678,1440.1254
4830,1528.6768,1776.3544000000002
4831,858.882,1776.6873
4832,3998.7948,2906.217
4833,279.63599999999997,469.38899999999995
4834,902.8248,1030.6584
4835,4026.7584,2900.2248
4836,2410.8618,1624.8849
4837,2098.6016,1836.2764
4838,509.337,1266.6845
4839,2492.0894,3082.3211
4840,1161.1552,1006.0237999999999
4841,6291.81,3841.0002000000004
4842,3036.048,2210.1231
4843,2876.256,2111.5847
4844,102.5332,102.5332
4845,2078.6276,1946.1334
4846,3266.4148,3572.017
4847,671.1264,936.7806
4848,3146.5708,4319.7104
4849,3251.1014,1884.214
4850,3585.333,3595.32
4851,405.4722,230.36679999999998
4852,1923.4962,2363.9229
4853,2852.2872,1905.5196
4854,4380.2982,3094.3055
4855,3934.8779999999997,3285.723
4856,5313.084,5020.132
4857,722.393,1335.2619
4858,1607.2412,1642.5286
4859,1438.128,1066.6116
4860,722.393,1170.8093
4861,113.8518,283.2979
4862,1043.9744,1436.7964000000002
4863,335.5632,1046.6376
4864,4029.4216,3701.848
4865,856.8846,1027.6623
4866,1640.5312,1997.3999999999999
4867,3924.8909999999996,4192.209699999999
4868,3691.1952,3322.6749
4869,2055.9904,1547.3192000000001
4870,2059.9852,1908.8486000000003
4871,802.9548,1405.1709
4872,2940.1728,4070.7011999999995
4873,4302.3996,6271.1702000000005
4874,498.0184,624.5204
4875,2220.4429999999998,1627.5481
4876,2354.2688,2051.9956
4877,2914.8724,3836.3396000000002
4878,2246.4092,2005.7225
4879,2752.4172,4331.029
4880,335.5632,379.506
4881,2792.3652,2181.8266
4882,1032.6558,1367.2203
4883,1211.756,1656.5104000000001
4884,5635.3312,4625.3126
4885,1697.79,1489.3946
4886,1018.674,2179.4963
4887,1749.7224,2041.3428000000001
4888,10256.649,7840.7937
4889,1829.6184,3332.9948
4890,1181.795,1059.6207
4891,6608.065,4889.9681
4892,2828.3184,2422.5133
4893,1565.9616,1491.392
4894,830.9184,830.9184
4895,1006.6896,1934.8148
4896,4570.0512,4467.185100000001
4897,398.1484,3284.7243
4898,1413.4934,1226.0707000000002
4899,5727.2116,4974.5247
4900,3439.5228,3288.3862
4901,4986.842000000001,4024.4281
4902,2290.3520000000003,2576.646
4903,1794.3310000000001,1472.7496
4904,4673.916,3745.125
4905,735.0432,723.0588
4906,93.8778,142.1483
4907,5267.1438,4320.043299999999
4908,729.051,714.0705
4909,127.1678,127.1678
4910,1288.323,1672.1567
4911,3588.6620000000003,2940.8386
4912,4853.682,2956.152
4913,6704.606,6704.606
4914,2087.283,2056.3233
4915,6595.4148,5530.8006
4916,778.9860000000001,690.4346
4917,2524.0478,2222.7733
4918,3175.866,2127.2309999999998
4919,341.5554,1653.8472000000002
4920,249.0092,374.8454
4921,4579.3724,4452.8704
4922,2326.971,3127.5955
4923,3515.4240000000004,3260.7555
4924,376.8428,379.506
4925,47.2718,46.2731
4926,163.7868,406.80379999999997
4927,743.0328,984.0523999999999
4928,1500.7132,1634.539
4929,2036.0164,1868.9006
4930,3870.9612,3510.7634
4931,1426.1436,2218.4456
4932,2460.7968,1863.9071
4933,5888.3352,5061.4116
4934,828.921,867.2045
4935,2569.3222,2726.7839000000004
4936,529.311,570.2577
4937,3658.571,2190.482
4938,210.3928,156.7959
4939,1265.02,1141.1812
4940,229.0352,141.48250000000002
4941,162.4552,163.7868
4942,2221.1088,3124.5994
4943,352.874,264.6555
4944,2175.8344,1721.4259000000002
4945,1403.5064,1367.5531999999998
4946,2143.876,2825.3223
4947,296.281,447.7505
4948,1981.4208,3225.801
4949,2588.6304,1946.7992
4950,2906.217,2034.3519000000001
4951,1973.4312,2466.7889999999998
4952,452.744,1251.0382
4953,2428.8384,2439.4912
4954,1721.0929999999998,2353.2700999999997
4955,83.8908,120.50980000000001
4956,4566.7222,6585.7607
4957,298.2784,224.3746
4958,5359.69,4654.9407
4959,111.8544,345.5502
4960,974.0654,578.9131
4961,9664.7528,6350.4004
4962,5834.4054,4182.2227
4963,1422.1488,1830.6171
4964,1687.8029999999999,2971.7983
4965,2285.0256,1658.5077999999999
4966,1508.037,2242.0815
4967,3146.5708,2767.7306
4968,432.77,325.2433
4969,4096.6674,3914.2382000000002
4970,1444.786,1444.786
4971,5410.9566,4235.4867
4972,355.5372,767.0016
4973,1342.2528,1114.5492
4974,1104.5622,1882.2165999999997
4975,2077.2960000000003,3254.4304
4976,3630.6074,3233.4577
4977,2446.815,1798.9916
4978,1784.344,1774.357
4979,1569.9564,1569.9564
4980,4811.7366,3700.1835
4981,4870.9928,3296.0429
4982,3367.6164,2504.7396
4983,1464.76,3054.3575
4984,667.1316,2681.1766
4985,3475.4759999999997,2909.546
4986,2306.9970000000003,1982.4195000000002
4987,455.4072,459.402
4988,615.1992,982.7208
4989,1569.9564,1569.9564
4990,453.4098,1855.5846
4991,8508.924,6825.1158000000005
4992,1177.1344,2601.9464
4993,331.5684,435.4332
4994,2292.3494,3838.0041
4995,4870.327,3196.1729
4996,914.8092,1372.2138
4997,1239.7196,800.2916
4998,1810.976,1908.8486
4999,2324.9736,2590.6278
5000,1973.4312,2206.4611999999997
5001,1438.128,1358.232
5002,4221.8378,4974.5247
5003,4247.804,4340.0172999999995
5004,950.7624,667.1315999999999
5005,1621.8888,2189.1504
5006,1701.7848,1418.154
5007,2302.3364,1890.2062
5008,3095.97,1976.7602
5009,4146.6024,3801.0522
5010,2596.62,2698.1545
5011,3155.8920000000003,4207.856
5012,3579.3408,3169.208
5013,1342.2528,918.804
5014,425.4462,425.4462
5015,1201.1032,1109.8886
5016,2864.9374,2989.1090999999997
5017,3813.7024,6209.2508
5018,1589.2646,3216.8127000000004
5019,3848.324,2262.7213
5020,619.8598,1112.8847
5021,1491.392,1258.362
5022,120.5098,120.5098
5023,2546.685,2144.8747
5024,1328.271,801.9561
5025,519.3240000000001,582.2421
5026,703.0848,1352.5727
5027,3422.212,3251.1014
5028,2079.9592,1645.8575999999998
5029,1133.1916,1149.8366
5030,4908.2776,5201.5625
5031,527.3136,442.09119999999996
5032,1550.6482,1596.2555000000002
5033,3052.0272,1847.2621
5034,3954.8520000000003,2683.174
5035,978.7260000000001,812.9418000000001
5036,4094.67,3497.4474
5037,721.0614,560.2707
5038,4795.0916,3894.2641999999996
5039,3339.6528,3870.9611999999997
5040,1843.6002,1341.2541
5041,2659.8709999999996,2854.2846
5042,5992.2,5159.2842
5043,2645.2234,2973.1299
5044,592.562,470.0548
5045,593.2278,3183.1897999999997
5046,1414.825,1081.925
5047,1471.418,1709.4415
5048,524.6504,2635.2364
5049,502.0132,510.6686
5050,567.2616,667.1316
5051,2946.165,2951.1585
5052,3338.987,3049.0311
5053,2940.1728,2285.0256
5054,623.1888,512.9989
5055,1030.6584,874.5283
5056,1805.6496,1609.9044
5057,114.5176,139.1522
5058,4504.8028,6986.2394
5059,3451.5072,2582.6382
5060,2492.7552,4372.308599999999
5061,402.809,780.6505
5062,2600.6148,3277.7334
5063,2716.4640000000004,2540.027
5064,2386.2272,1579.2776
5065,8028.8822,6775.8466
5066,1314.2892,1129.8626
5067,4136.6154,4015.7726999999995
5068,3004.0896,2731.1116
5069,2656.542,2935.5122
5070,2748.4224,2617.5927
5071,337.5606,280.6347
5072,2631.2416,2334.2947999999997
5073,2557.3378,1610.2372999999998
5074,2376.906,2741.0986000000003
5075,2597.2858,2700.8177
5076,319.584,362.861
5077,492.69199999999995,975.397
5078,2796.36,4853.682
5079,669.1289999999999,977.7272999999999
5080,980.0576,835.2461000000001
5081,1342.2528,860.2136
5082,2782.3782,2583.6369
5083,327.5736,325.5762
5084,1576.6144,1104.2293
5085,2916.204,4298.7377
5086,3022.732,1663.1684
5087,1071.938,1339.9225000000001
5088,792.302,533.9716000000001
5089,3225.1352,2875.9231
5090,1895.5326,3154.8932999999997
5091,3155.8920000000003,3287.3875
5092,229.701,188.0885
5093,191.0846,191.0846
5094,894.8352,781.9821
5095,331.5684,221.3785
5096,1174.4712,894.8352
5097,1864.24,2113.915
5098,1733.0774,1596.2555
5099,1061.951,1245.046
5100,1037.3164,1192.7806999999998
5101,219.0482,551.6153
5102,2388.8904,3575.346
5103,2406.2012,2153.863
5104,1442.1228,2394.2168
5105,1230.3984,1537.998
5106,159.1262,159.792
5107,1829.6184,1372.2138
5108,4567.388,5034.1138
5109,2745.0934,1887.5430000000001
5110,4211.185,3916.2356
5111,2916.204,2613.9308
5112,984.7182,1084.9211
5113,3004.0896,2773.7228
5114,351.5424,385.4982
5115,631.8442,445.7531
5116,4138.6128,3793.7284
5117,2892.901,2366.919
5118,1832.2816,3591.6581
5119,1752.3856,1451.444
5120,656.4788,451.7453
5121,3845.6608,3730.4774
5122,229.0352,169.779
5123,732.38,2274.7057
5124,847.5634,759.3449
5125,539.298,897.4984
5126,1635.8706,1450.4452999999999
5127,2450.144,2671.1895999999997
5128,1845.5976,2231.0958
5129,3427.5384,4011.4449999999997
5130,5084.0488,4199.8664
5131,4837.7028,5387.6536
5132,639.168,538.6322
5133,2587.9646,2777.0518
5134,1470.0864,1414.1592
5135,2428.8384,2378.2376000000004
5136,3745.125,2993.1039
5137,2516.724,2858.2794000000004
5138,3185.1872,5723.882600000001
5139,988.0472,1023.3346
5140,1757.7120000000002,1046.6376
5141,2519.3872,2123.5691
5142,1510.0344,1677.816
5143,337.5606,1819.6314000000002
5144,6026.8216,6166.6396
5145,2909.546,3197.8374
5146,761.6752,466.7258
5147,809.6128,609.8728
5148,123.8388,92.5462
5149,1459.4336,1459.4336
5150,107.8596,109.857
5151,768.9989999999999,1043.6415
5152,2746.425,2837.9725
5153,4374.306,4301.4009
5154,205.0664,153.7998
5155,354.2056,356.203
5156,1506.0396,1545.3218000000002
5157,1800.3232,2587.9646
5158,1518.024,1961.1138999999998
5159,1325.6078,1692.7965
5160,458.0704,685.774
5161,1534.0032,1213.4205000000002
5162,905.488,889.1759
5163,2267.7148,3052.0272
5164,3263.7516,3506.7686000000003
5165,2954.1546,2954.1546
5166,2106.5912,1884.5468999999998
5167,683.1108,1795.6625999999999
5168,282.2992,296.9468
5169,1701.7848,1879.8863
5170,1358.2320000000002,2202.4664000000002
5171,607.2096,438.7622
5172,1685.8056,1268.349
5173,2302.3364,2132.5574
5174,2750.4198,2498.4145
5175,981.3892,754.3514
5176,1442.7886,1508.3699000000001
5177,7646.0472,5523.8097
5178,1539.9954,2908.8802
5179,243.6828,163.12099999999998
5180,359.532,268.6503
5181,4242.4776,3644.5892000000003
5182,2354.2688,2295.6784
5183,2458.1336,3567.6893
5184,2127.231,1695.7926000000002
5185,8388.4142,6791.8258
5186,2799.6890000000003,1632.8745000000001
5187,1797.66,2763.07
5188,2460.7968,2936.8438
5189,2700.4848,2827.6526000000003
5190,4026.7584,5117.6717
5191,1301.639,1585.6027
5192,44.6086,45.2744
5193,5394.9774,4926.5871
5194,3946.8624,3516.7556
5195,1438.128,1809.3114999999998
5196,3652.5788,2944.8333999999995
5197,3621.2862,4009.1147
5198,529.311,2478.4404999999997
5199,1314.955,920.4685
5200,2804.3496,2680.5108
5201,3894.93,3624.6152
5202,388.1614,388.1614
5203,583.2408,641.1654000000001
5204,3476.1418,2424.1778
5205,3630.6074,3706.1757
5206,388.1614,670.4606
5207,1298.31,1396.1826
5208,1404.1722,1071.6051
5209,1948.1308,2561.3325999999997
5210,3418.883,2227.4339
5211,2153.1972,1783.6782
5212,1310.2944,2211.4547
5213,3251.7672,2590.9606999999996
5214,1150.5024,2762.4042
5215,980.0576,575.917
5216,2783.0440000000003,3807.7102000000004
5217,1228.401,4234.488
5218,591.2304,370.5177
5219,133.8258,279.96889999999996
5220,578.5802,806.6167
5221,3769.7596,3178.8621
5222,1672.4896,1683.1424000000002
5223,12117.56,9442.3756
5224,549.285,365.19129999999996
5225,6574.775,6723.5813
5226,490.0288,1988.0788
5227,2106.5912,2401.5406
5228,866.8716,638.5021999999999
5229,2759.0752,2845.2963
5230,1921.4988,2148.5366
5231,2588.6304,2445.4834
5232,703.0848,1030.6584
5233,3751.783,2947.8295
5234,1504.7079999999999,829.5867999999999
5235,2648.5524,1630.5442
5236,6358.39,3946.1966
5237,4725.8484,5788.4652
5238,3199.8348,1899.5274
5239,1948.1308,1335.2619
5240,1257.0304,848.2292000000001
5241,531.3084,753.0198
5242,1038.6480000000001,2027.6939
5243,850.8924,760.0106999999999
5244,5355.0294,6111.0453
5245,2924.1936,2197.14
5246,1245.046,2076.6302
5247,1713.7692,2343.2831
5248,3709.8376,1987.413
5249,670.4606,386.164
5250,3599.3148,3923.5594
5251,652.484,798.96
5252,1126.5336,940.1096
5253,5645.984,3442.8518000000004
5254,3974.8259999999996,4637.297
5255,4261.12,4294.41
5256,1992.7394,1312.2918
5257,2334.9606,1726.7522999999999
5258,2299.6732,1996.7342
5259,1202.4348,966.7416000000001
5260,2900.2248,3497.4474
5261,810.9444,827.2565
5262,6189.2768,3648.9168999999997
5263,2057.9878,2812.6721
5264,1069.2748,801.9560999999999
5265,2768.3964,2665.8632
5266,2073.967,1523.6833000000001
5267,1006.6896,2101.2648
5268,1323.6104,1804.318
5269,614.5334,786.6427
5270,183.095,509.0041
5271,2127.8968,1380.2033999999999
5272,1444.786,945.1031
5273,3279.065,3310.0247
5274,5424.9384,7840.7937
5275,1859.5794,1409.1657
5276,2055.3246,1951.1269
5277,1332.9316,1100.9002999999998
5278,878.8560000000001,523.3188
5279,2514.0608,1728.4168
5280,1428.141,1768.6977
5281,6021.4952,6482.228800000001
5282,612.536,564.9313
5283,1537.9979999999998,1268.349
5284,392.82199999999995,392.82199999999995
5285,222.3772,223.043
5286,2783.7098,3002.4251000000004
5287,792.302,475.38120000000004
5288,2376.906,1699.7874
5289,768.9989999999999,981.7221
5290,316.9208,239.688
5291,3962.8416,2736.438
5292,6723.2484,4863.669
5293,701.7532,730.0497
5294,1071.938,1755.7146
5295,767.0016,768.3332
5296,3159.8868,3077.9934000000003
5297,652.484,716.7337
5298,2884.2456,1744.3960000000002
5299,4828.3816,3197.1715999999997
5300,3520.0846,3002.4251000000004
5301,906.8196,2317.6498
5302,4376.9692,3896.2616
5303,639.168,1200.4374
5304,3162.55,2829.65
5305,2633.9048,2561.9984
5306,1054.6272,1181.4621
5307,3781.744,3137.2496
5308,638.5022,1152.1669
5309,593.2278,572.9209000000001
5310,115.1834,115.5163
5311,1959.4494,3265.749
5312,1840.9370000000001,2506.4041
5313,750.3566,1840.2712000000001
5314,750.3566,1447.1163000000001
5315,7685.9952,5408.9592
5316,1768.3648,1866.9032000000002
5317,3472.147,2950.4927
5318,540.6296,494.0236
5319,1596.5884,2315.3195
